---start---
Frame 2: Evaluation = 1.73, ID = 1
Frame 1524: Evaluation = 8.47, ID = 2
Frame 1524: Evaluation = 15.56, ID = 3
Frame 1525: Evaluation = 11.88, ID = 1
Frame 1525: Evaluation = 12.47, ID = 2
Frame 1525: Evaluation = 11.67, ID = 3
Frame 1526: Evaluation = 5.34, ID = 1
Frame 1526: Evaluation = 39.06, ID = 2
Frame 1526: Evaluation = 13.60, ID = 3
Frame 1527: Evaluation = 69.32, ID = 1
Frame 1527: Evaluation = 29.94, ID = 2
Frame 1527: Evaluation = 9.40, ID = 3
Frame 1528: Evaluation = 34.90, ID = 1
Frame 1528: Evaluation = 19.29, ID = 2
Frame 1528: Evaluation = 47.59, ID = 3
Frame 1529: Evaluation = 19.15, ID = 1
Frame 1529: Evaluation = 14.37, ID = 2
Frame 1529: Evaluation = 30.31, ID = 3
Frame 1530: Evaluation = 15.08, ID = 1
Frame 1530: Evaluation = 11.94, ID = 2
Frame 1530: Evaluation = 25.47, ID = 3
Frame 1531: Evaluation = 8.05, ID = 1
Frame 1531: Evaluation = 4.48, ID = 2
Frame 1531: Evaluation = 17.27, ID = 3
Frame 1532: Evaluation = 11.10, ID = 1
Frame 1532: Evaluation = 5.59, ID = 2
Frame 1532: Evaluation = 15.19, ID = 3
Frame 1533: Evaluation = 13.78, ID = 1
Frame 1533: Evaluation = 38.78, ID = 2
Frame 1533: Evaluation = 10.28, ID = 3
Frame 1534: Evaluation = 16.00, ID = 1
Frame 1534: Evaluation = 39.89, ID = 2
Frame 1534: Evaluation = 2.36, ID = 3
Frame 1535: Evaluation = 19.75, ID = 1
Frame 1535: Evaluation = 38.28, ID = 2
Frame 1535: Evaluation = 11.05, ID = 3
Frame 1536: Evaluation = 19.06, ID = 1
Frame 1536: Evaluation = 26.20, ID = 2
Frame 1536: Evaluation = 17.64, ID = 3
Frame 1537: Evaluation = 25.81, ID = 1
Frame 1537: Evaluation = 20.96, ID = 2
Frame 1537: Evaluation = 18.35, ID = 3
Frame 1538: Evaluation = 30.28, ID = 1
Frame 1538: Evaluation = 13.90, ID = 2
Frame 1538: Evaluation = 24.99, ID = 3
Frame 1539: Evaluation = 30.55, ID = 1
Frame 1539: Evaluation = 16.18, ID = 2
Frame 1539: Evaluation = 26.08, ID = 3
Frame 1540: Evaluation = 28.41, ID = 1
Frame 1540: Evaluation = 11.69, ID = 2
Frame 1540: Evaluation = 29.24, ID = 3
Frame 1541: Evaluation = 95.51, ID = 1
Frame 1541: Evaluation = 15.58, ID = 2
Frame 1541: Evaluation = 29.14, ID = 3
Frame 1542: Evaluation = 32.23, ID = 1
Frame 1542: Evaluation = 34.14, ID = 2
Frame 1542: Evaluation = 24.12, ID = 3
Frame 1543: Evaluation = 12.61, ID = 1
Frame 1543: Evaluation = 23.51, ID = 2
Frame 1543: Evaluation = 64.28, ID = 3
Frame 1544: Evaluation = 13.63, ID = 1
Frame 1544: Evaluation = 8.40, ID = 2
Frame 1544: Evaluation = 50.30, ID = 3
Frame 1545: Evaluation = 0.00, ID = 1
Frame 1545: Evaluation = 8.94, ID = 2
Frame 1545: Evaluation = 12.03, ID = 3
Frame 1546: Evaluation = 20.65, ID = 1
Frame 1546: Evaluation = 8.58, ID = 2
Frame 1546: Evaluation = 5.36, ID = 3
Frame 1547: Evaluation = 57.60, ID = 1
Frame 1547: Evaluation = 21.46, ID = 2
Frame 1547: Evaluation = 8.20, ID = 3
Frame 1548: Evaluation = 7.37, ID = 1
Frame 1548: Evaluation = 7.48, ID = 2
Frame 1548: Evaluation = 5.26, ID = 3
Frame 1549: Evaluation = 17.09, ID = 1
Frame 1549: Evaluation = 16.02, ID = 2
Frame 1549: Evaluation = 8.40, ID = 3
Frame 1550: Evaluation = 17.25, ID = 1
Frame 1550: Evaluation = 9.27, ID = 2
Frame 1550: Evaluation = 16.19, ID = 3
Frame 1551: Evaluation = 6.56, ID = 1
Frame 1551: Evaluation = 8.96, ID = 2
Frame 1551: Evaluation = 12.64, ID = 3
Frame 1552: Evaluation = 10.20, ID = 1
Frame 1552: Evaluation = 9.15, ID = 2
Frame 1552: Evaluation = 9.43, ID = 3
Frame 1553: Evaluation = 10.53, ID = 1
Frame 1553: Evaluation = 7.97, ID = 2
Frame 1553: Evaluation = 11.76, ID = 3
Frame 1554: Evaluation = 10.36, ID = 1
Frame 1554: Evaluation = 7.20, ID = 2
Frame 1554: Evaluation = 11.66, ID = 3
Frame 1555: Evaluation = 10.62, ID = 1
Frame 1555: Evaluation = 7.07, ID = 2
Frame 1555: Evaluation = 10.62, ID = 3
Frame 1556: Evaluation = 9.56, ID = 1
Frame 1556: Evaluation = 7.26, ID = 2
Frame 1556: Evaluation = 10.54, ID = 3
Frame 1557: Evaluation = 10.13, ID = 1
Frame 1557: Evaluation = 7.58, ID = 2
Frame 1557: Evaluation = 9.12, ID = 3
Frame 1558: Evaluation = 9.25, ID = 1
Frame 1558: Evaluation = 6.85, ID = 2
Frame 1558: Evaluation = 9.62, ID = 3
Frame 1559: Evaluation = 8.43, ID = 1
Frame 1559: Evaluation = 7.78, ID = 2
Frame 1559: Evaluation = 8.36, ID = 3
Frame 1560: Evaluation = 7.65, ID = 1
Frame 1560: Evaluation = 7.49, ID = 2
Frame 1560: Evaluation = 8.36, ID = 3
Frame 1561: Evaluation = 6.13, ID = 1
Frame 1561: Evaluation = 5.86, ID = 2
Frame 1561: Evaluation = 4.75, ID = 3
Frame 1562: Evaluation = 5.67, ID = 1
Frame 1562: Evaluation = 6.39, ID = 2
Frame 1562: Evaluation = 5.10, ID = 3
Frame 1563: Evaluation = 4.00, ID = 1
Frame 1563: Evaluation = 4.37, ID = 2
Frame 1563: Evaluation = 2.94, ID = 3
Frame 1564: Evaluation = 7.01, ID = 1
Frame 1564: Evaluation = 5.66, ID = 2
Frame 1564: Evaluation = 4.43, ID = 3
Frame 1565: Evaluation = 11.60, ID = 1
Frame 1565: Evaluation = 4.47, ID = 2
Frame 1565: Evaluation = 1.80, ID = 3
Frame 1566: Evaluation = 7.69, ID = 1
Frame 1566: Evaluation = 4.04, ID = 2
Frame 1566: Evaluation = 0.89, ID = 3
Frame 1567: Evaluation = 9.12, ID = 1
Frame 1567: Evaluation = 4.43, ID = 2
Frame 1567: Evaluation = 6.04, ID = 3
Frame 1568: Evaluation = 10.18, ID = 1
Frame 1568: Evaluation = 6.84, ID = 2
Frame 1568: Evaluation = 6.53, ID = 3
Frame 1569: Evaluation = 13.26, ID = 1
Frame 1569: Evaluation = 3.40, ID = 2
Frame 1569: Evaluation = 17.76, ID = 3
Frame 1570: Evaluation = 14.75, ID = 1
Frame 1570: Evaluation = 5.47, ID = 2
Frame 1570: Evaluation = 13.36, ID = 3
Frame 1571: Evaluation = 11.33, ID = 1
Frame 1571: Evaluation = 9.28, ID = 2
Frame 1571: Evaluation = 6.20, ID = 3
Frame 1572: Evaluation = 14.66, ID = 1
Frame 1572: Evaluation = 10.17, ID = 2
Frame 1572: Evaluation = 5.16, ID = 3
Frame 1573: Evaluation = 10.01, ID = 1
Frame 1573: Evaluation = 10.19, ID = 2
Frame 1573: Evaluation = 14.44, ID = 3
Frame 1574: Evaluation = 9.19, ID = 1
Frame 1574: Evaluation = 4.12, ID = 2
Frame 1574: Evaluation = 53.86, ID = 3
Frame 1575: Evaluation = 4.70, ID = 1
Frame 1575: Evaluation = 5.31, ID = 2
Frame 1575: Evaluation = 4.36, ID = 3
Frame 1576: Evaluation = 3.57, ID = 1
Frame 1576: Evaluation = 6.43, ID = 2
Frame 1576: Evaluation = 8.52, ID = 3
Frame 1577: Evaluation = 5.62, ID = 1
Frame 1577: Evaluation = 5.67, ID = 2
Frame 1577: Evaluation = 14.50, ID = 3
Frame 1578: Evaluation = 5.61, ID = 1
Frame 1578: Evaluation = 8.67, ID = 2
Frame 1578: Evaluation = 4.40, ID = 3
Frame 1579: Evaluation = 8.13, ID = 1
Frame 1579: Evaluation = 17.14, ID = 2
Frame 1579: Evaluation = 5.55, ID = 3
Frame 1580: Evaluation = 14.37, ID = 1
Frame 1580: Evaluation = 17.55, ID = 2
Frame 1580: Evaluation = 2.89, ID = 3
Frame 1581: Evaluation = 6.29, ID = 1
Frame 1581: Evaluation = 10.17, ID = 2
Frame 1581: Evaluation = 15.02, ID = 3
Frame 1582: Evaluation = 7.65, ID = 1
Frame 1582: Evaluation = 9.32, ID = 2
Frame 1582: Evaluation = 15.11, ID = 3
Frame 1583: Evaluation = 8.77, ID = 1
Frame 1583: Evaluation = 10.92, ID = 2
Frame 1583: Evaluation = 59.74, ID = 3
Frame 1584: Evaluation = 9.92, ID = 1
Frame 1584: Evaluation = 3.39, ID = 2
Frame 1584: Evaluation = 30.51, ID = 3
Frame 1585: Evaluation = 7.83, ID = 1
Frame 1585: Evaluation = 35.38, ID = 2
Frame 1585: Evaluation = 14.88, ID = 3
Frame 1586: Evaluation = 7.98, ID = 1
Frame 1586: Evaluation = 14.06, ID = 2
Frame 1586: Evaluation = 58.35, ID = 3
Frame 1587: Evaluation = 6.66, ID = 1
Frame 1587: Evaluation = 13.00, ID = 2
Frame 1587: Evaluation = 25.46, ID = 3
Frame 1588: Evaluation = 6.82, ID = 1
Frame 1588: Evaluation = 7.86, ID = 2
Frame 1588: Evaluation = 26.84, ID = 3
Frame 1589: Evaluation = 5.62, ID = 1
Frame 1589: Evaluation = 34.72, ID = 2
Frame 1589: Evaluation = 13.30, ID = 3
Frame 1590: Evaluation = 4.20, ID = 1
Frame 1590: Evaluation = 21.97, ID = 2
Frame 1590: Evaluation = 18.64, ID = 3
Frame 1591: Evaluation = 3.75, ID = 1
Frame 1591: Evaluation = 9.84, ID = 2
Frame 1591: Evaluation = 14.50, ID = 3
Frame 1592: Evaluation = 3.07, ID = 1
Frame 1592: Evaluation = 7.62, ID = 2
Frame 1592: Evaluation = 17.99, ID = 3
Frame 1593: Evaluation = 3.27, ID = 1
Frame 1593: Evaluation = 37.05, ID = 2
Frame 1593: Evaluation = 6.51, ID = 3
Frame 1594: Evaluation = 3.27, ID = 1
Frame 1594: Evaluation = 10.42, ID = 2
Frame 1594: Evaluation = 64.78, ID = 3
Frame 1595: Evaluation = 4.17, ID = 1
Frame 1595: Evaluation = 25.68, ID = 2
Frame 1595: Evaluation = 19.73, ID = 3
Frame 1596: Evaluation = 5.38, ID = 1
Frame 1596: Evaluation = 4.25, ID = 2
Frame 1596: Evaluation = 11.07, ID = 3
Frame 1597: Evaluation = 5.16, ID = 1
Frame 1597: Evaluation = 20.62, ID = 2
Frame 1597: Evaluation = 10.13, ID = 3
Frame 1598: Evaluation = 24.00, ID = 1
Frame 1598: Evaluation = 22.81, ID = 2
Frame 1598: Evaluation = 10.24, ID = 3
Frame 1599: Evaluation = 8.52, ID = 1
Frame 1599: Evaluation = 10.08, ID = 2
Frame 1599: Evaluation = 11.04, ID = 3
Frame 1600: Evaluation = 3.65, ID = 1
Frame 1600: Evaluation = 31.39, ID = 2
Frame 1600: Evaluation = 11.33, ID = 3
Frame 1601: Evaluation = 5.19, ID = 1
Frame 1601: Evaluation = 6.44, ID = 2
Frame 1601: Evaluation = 11.97, ID = 3
Frame 1602: Evaluation = 7.47, ID = 1
Frame 1602: Evaluation = 6.32, ID = 2
Frame 1602: Evaluation = 11.16, ID = 3
Frame 1603: Evaluation = 7.15, ID = 1
Frame 1603: Evaluation = 9.71, ID = 2
Frame 1603: Evaluation = 12.37, ID = 3
Frame 1604: Evaluation = 6.89, ID = 1
Frame 1604: Evaluation = 18.24, ID = 2
Frame 1604: Evaluation = 7.28, ID = 3
Frame 1605: Evaluation = 5.89, ID = 1
Frame 1605: Evaluation = 9.24, ID = 2
Frame 1605: Evaluation = 47.78, ID = 3
Frame 1606: Evaluation = 4.45, ID = 1
Frame 1606: Evaluation = 9.17, ID = 2
Frame 1606: Evaluation = 23.02, ID = 3
Frame 1607: Evaluation = 3.73, ID = 1
Frame 1607: Evaluation = 7.06, ID = 2
Frame 1607: Evaluation = 26.24, ID = 3
Frame 1608: Evaluation = 7.40, ID = 1
Frame 1608: Evaluation = 6.67, ID = 2
Frame 1608: Evaluation = 22.47, ID = 3
Frame 1609: Evaluation = 22.52, ID = 1
Frame 1609: Evaluation = 5.33, ID = 2
Frame 1609: Evaluation = 20.10, ID = 3
Frame 1610: Evaluation = 16.74, ID = 1
Frame 1610: Evaluation = 5.40, ID = 2
Frame 1610: Evaluation = 19.34, ID = 3
Frame 1611: Evaluation = 13.99, ID = 1
Frame 1611: Evaluation = 4.41, ID = 2
Frame 1611: Evaluation = 18.78, ID = 3
Frame 1612: Evaluation = 15.21, ID = 1
Frame 1612: Evaluation = 3.77, ID = 2
Frame 1612: Evaluation = 17.07, ID = 3
Frame 1613: Evaluation = 12.09, ID = 1
Frame 1613: Evaluation = 4.54, ID = 2
Frame 1613: Evaluation = 20.64, ID = 3
Frame 1614: Evaluation = 6.53, ID = 1
Frame 1614: Evaluation = 3.90, ID = 2
Frame 1614: Evaluation = 17.08, ID = 3
Frame 1615: Evaluation = 4.17, ID = 1
Frame 1615: Evaluation = 5.84, ID = 2
Frame 1615: Evaluation = 14.17, ID = 3
Frame 1616: Evaluation = 11.07, ID = 1
Frame 1616: Evaluation = 5.23, ID = 2
Frame 1616: Evaluation = 21.60, ID = 3
Frame 1617: Evaluation = 9.73, ID = 1
Frame 1617: Evaluation = 8.28, ID = 2
Frame 1617: Evaluation = 10.62, ID = 3
Frame 1618: Evaluation = 5.83, ID = 1
Frame 1618: Evaluation = 6.54, ID = 2
Frame 1618: Evaluation = 40.87, ID = 3
Frame 1619: Evaluation = 7.80, ID = 1
Frame 1619: Evaluation = 3.33, ID = 2
Frame 1619: Evaluation = 11.60, ID = 3
Frame 1620: Evaluation = 7.59, ID = 1
Frame 1620: Evaluation = 4.95, ID = 2
Frame 1620: Evaluation = 1.35, ID = 3
Frame 1621: Evaluation = 10.15, ID = 1
Frame 1621: Evaluation = 7.14, ID = 2
Frame 1621: Evaluation = 4.00, ID = 3
Frame 1622: Evaluation = 8.24, ID = 1
Frame 1622: Evaluation = 5.53, ID = 2
Frame 1622: Evaluation = 10.40, ID = 3
Frame 1623: Evaluation = 7.74, ID = 1
Frame 1623: Evaluation = 6.96, ID = 2
Frame 1623: Evaluation = 16.85, ID = 3
Frame 1624: Evaluation = 7.93, ID = 1
Frame 1624: Evaluation = 6.15, ID = 2
Frame 1624: Evaluation = 25.94, ID = 3
Frame 1625: Evaluation = 7.23, ID = 1
Frame 1625: Evaluation = 3.94, ID = 2
Frame 1625: Evaluation = 27.30, ID = 3
Frame 1626: Evaluation = 4.39, ID = 1
Frame 1626: Evaluation = 2.91, ID = 2
Frame 1626: Evaluation = 23.09, ID = 3
Frame 1627: Evaluation = 4.13, ID = 1
Frame 1627: Evaluation = 2.56, ID = 2
Frame 1627: Evaluation = 8.03, ID = 3
Frame 1628: Evaluation = 3.92, ID = 1
Frame 1628: Evaluation = 3.93, ID = 2
Frame 1628: Evaluation = 6.78, ID = 3
Frame 1629: Evaluation = 3.95, ID = 1
Frame 1629: Evaluation = 3.00, ID = 2
Frame 1629: Evaluation = 20.15, ID = 3
Frame 1630: Evaluation = 4.62, ID = 1
Frame 1630: Evaluation = 3.95, ID = 2
Frame 1630: Evaluation = 16.12, ID = 3
Frame 1631: Evaluation = 4.35, ID = 1
Frame 1631: Evaluation = 6.00, ID = 2
Frame 1631: Evaluation = 18.73, ID = 3
Frame 1632: Evaluation = 5.92, ID = 1
Frame 1632: Evaluation = 5.28, ID = 2
Frame 1632: Evaluation = 58.30, ID = 3
Frame 1633: Evaluation = 3.92, ID = 1
Frame 1633: Evaluation = 4.80, ID = 2
Frame 1633: Evaluation = 16.84, ID = 3
Frame 1634: Evaluation = 5.07, ID = 1
Frame 1634: Evaluation = 14.42, ID = 2
Frame 1634: Evaluation = 23.55, ID = 3
Frame 1635: Evaluation = 30.37, ID = 1
Frame 1635: Evaluation = 13.32, ID = 2
Frame 1635: Evaluation = 38.54, ID = 3
Frame 1636: Evaluation = 14.07, ID = 1
Frame 1636: Evaluation = 34.79, ID = 2
Frame 1636: Evaluation = 27.03, ID = 3
Frame 1637: Evaluation = 34.33, ID = 1
Frame 1637: Evaluation = 46.76, ID = 2
Frame 1637: Evaluation = 24.54, ID = 3
Frame 1638: Evaluation = 19.19, ID = 1
Frame 1638: Evaluation = 11.00, ID = 2
Frame 1638: Evaluation = 37.17, ID = 3
Frame 1639: Evaluation = 18.72, ID = 1
Frame 1639: Evaluation = 9.51, ID = 2
Frame 1639: Evaluation = 32.47, ID = 3
Frame 1640: Evaluation = 92.94, ID = 1
Frame 1640: Evaluation = 8.57, ID = 2
Frame 1640: Evaluation = 15.02, ID = 3
Frame 1641: Evaluation = 62.99, ID = 1
Frame 1641: Evaluation = 8.19, ID = 2
Frame 1641: Evaluation = 8.30, ID = 3
Frame 1642: Evaluation = 81.95, ID = 1
Frame 1642: Evaluation = 18.09, ID = 2
Frame 1642: Evaluation = 11.12, ID = 3
Frame 1643: Evaluation = 25.40, ID = 1
Frame 1643: Evaluation = 15.51, ID = 2
Frame 1643: Evaluation = 8.04, ID = 3
Frame 1644: Evaluation = 44.13, ID = 1
Frame 1644: Evaluation = 32.26, ID = 2
Frame 1644: Evaluation = 6.77, ID = 3
Frame 1645: Evaluation = 43.79, ID = 1
Frame 1645: Evaluation = 44.43, ID = 2
Frame 1645: Evaluation = 5.49, ID = 3
Frame 1646: Evaluation = 15.85, ID = 1
Frame 1646: Evaluation = 19.66, ID = 2
Frame 1646: Evaluation = 5.59, ID = 3
Frame 1647: Evaluation = 20.65, ID = 1
Frame 1647: Evaluation = 10.46, ID = 2
Frame 1647: Evaluation = 5.26, ID = 3
Frame 1648: Evaluation = 20.65, ID = 1
Frame 1648: Evaluation = 13.57, ID = 2
Frame 1648: Evaluation = 5.49, ID = 3
Frame 1649: Evaluation = 20.26, ID = 1
Frame 1649: Evaluation = 5.29, ID = 2
Frame 1649: Evaluation = 5.65, ID = 3
Frame 1650: Evaluation = 14.70, ID = 1
Frame 1650: Evaluation = 3.22, ID = 2
Frame 1650: Evaluation = 5.65, ID = 3
Frame 1651: Evaluation = 11.87, ID = 1
Frame 1651: Evaluation = 3.76, ID = 2
Frame 1651: Evaluation = 10.48, ID = 3
Frame 1652: Evaluation = 6.84, ID = 1
Frame 1652: Evaluation = 4.81, ID = 2
Frame 1652: Evaluation = 8.78, ID = 3
Frame 1653: Evaluation = 7.03, ID = 1
Frame 1653: Evaluation = 3.28, ID = 2
Frame 1653: Evaluation = 5.60, ID = 3
Frame 1654: Evaluation = 5.19, ID = 1
Frame 1654: Evaluation = 1.94, ID = 2
Frame 1654: Evaluation = 6.30, ID = 3
Frame 1655: Evaluation = 8.23, ID = 1
Frame 1655: Evaluation = 3.82, ID = 2
Frame 1655: Evaluation = 9.92, ID = 3
Frame 1656: Evaluation = 8.30, ID = 1
Frame 1656: Evaluation = 4.43, ID = 2
Frame 1656: Evaluation = 12.49, ID = 3
Frame 1657: Evaluation = 8.33, ID = 1
Frame 1657: Evaluation = 5.44, ID = 2
Frame 1657: Evaluation = 12.44, ID = 3
Frame 1658: Evaluation = 8.21, ID = 1
Frame 1658: Evaluation = 6.24, ID = 2
Frame 1658: Evaluation = 10.59, ID = 3
Frame 1659: Evaluation = 8.69, ID = 1
Frame 1659: Evaluation = 15.67, ID = 2
Frame 1659: Evaluation = 12.77, ID = 3
Frame 1660: Evaluation = 10.00, ID = 1
Frame 1660: Evaluation = 5.97, ID = 2
Frame 1660: Evaluation = 15.52, ID = 3
Frame 1661: Evaluation = 10.29, ID = 1
Frame 1661: Evaluation = 11.62, ID = 2
Frame 1661: Evaluation = 31.77, ID = 3
Frame 1662: Evaluation = 8.76, ID = 1
Frame 1662: Evaluation = 12.02, ID = 2
Frame 1662: Evaluation = 22.58, ID = 3
Frame 1663: Evaluation = 14.52, ID = 1
Frame 1663: Evaluation = 10.04, ID = 2
Frame 1663: Evaluation = 3.31, ID = 3
Frame 1664: Evaluation = 13.21, ID = 1
Frame 1664: Evaluation = 21.88, ID = 2
Frame 1664: Evaluation = 3.58, ID = 3
Frame 1665: Evaluation = 11.03, ID = 1
Frame 1665: Evaluation = 38.55, ID = 2
Frame 1665: Evaluation = 8.28, ID = 3
Frame 1666: Evaluation = 8.68, ID = 1
Frame 1666: Evaluation = 18.81, ID = 2
Frame 1666: Evaluation = 16.68, ID = 3
Frame 1667: Evaluation = 6.55, ID = 1
Frame 1667: Evaluation = 19.96, ID = 2
Frame 1667: Evaluation = 24.14, ID = 3
Frame 1668: Evaluation = 6.33, ID = 1
Frame 1668: Evaluation = 8.91, ID = 2
Frame 1668: Evaluation = 21.92, ID = 3
Frame 1669: Evaluation = 7.40, ID = 1
Frame 1669: Evaluation = 5.86, ID = 2
Frame 1669: Evaluation = 21.44, ID = 3
Frame 1670: Evaluation = 7.59, ID = 1
Frame 1670: Evaluation = 12.95, ID = 2
Frame 1670: Evaluation = 19.95, ID = 3
Frame 1671: Evaluation = 7.60, ID = 1
Frame 1671: Evaluation = 15.37, ID = 2
Frame 1671: Evaluation = 19.36, ID = 3
Frame 1672: Evaluation = 9.86, ID = 1
Frame 1672: Evaluation = 9.19, ID = 2
Frame 1672: Evaluation = 21.27, ID = 3
Frame 1673: Evaluation = 7.38, ID = 1
Frame 1673: Evaluation = 14.10, ID = 2
Frame 1673: Evaluation = 18.76, ID = 3
Frame 1674: Evaluation = 5.37, ID = 1
Frame 1674: Evaluation = 9.04, ID = 2
Frame 1674: Evaluation = 16.74, ID = 3
Frame 1675: Evaluation = 12.08, ID = 1
Frame 1675: Evaluation = 8.21, ID = 2
Frame 1675: Evaluation = 13.78, ID = 3
Frame 1676: Evaluation = 10.81, ID = 1
Frame 1676: Evaluation = 6.88, ID = 2
Frame 1676: Evaluation = 9.56, ID = 3
Frame 1677: Evaluation = 11.66, ID = 1
Frame 1677: Evaluation = 5.73, ID = 2
Frame 1677: Evaluation = 9.93, ID = 3
Frame 1678: Evaluation = 15.73, ID = 1
Frame 1678: Evaluation = 4.49, ID = 2
Frame 1678: Evaluation = 14.08, ID = 3
Frame 1679: Evaluation = 18.36, ID = 1
Frame 1679: Evaluation = 5.54, ID = 2
Frame 1679: Evaluation = 25.60, ID = 3
Frame 1680: Evaluation = 13.42, ID = 1
Frame 1680: Evaluation = 3.80, ID = 2
Frame 1680: Evaluation = 5.90, ID = 3
Frame 1681: Evaluation = 20.45, ID = 1
Frame 1681: Evaluation = 4.38, ID = 2
Frame 1681: Evaluation = 6.76, ID = 3
Frame 1682: Evaluation = 22.62, ID = 1
Frame 1682: Evaluation = 4.93, ID = 2
Frame 1682: Evaluation = 35.72, ID = 3
Frame 1683: Evaluation = 20.48, ID = 1
Frame 1683: Evaluation = 2.81, ID = 2
Frame 1683: Evaluation = 36.27, ID = 3
Frame 1684: Evaluation = 21.68, ID = 1
Frame 1684: Evaluation = 2.20, ID = 2
Frame 1684: Evaluation = 5.68, ID = 3
Frame 1685: Evaluation = 22.01, ID = 1
Frame 1685: Evaluation = 5.80, ID = 2
Frame 1685: Evaluation = 4.40, ID = 3
Frame 1686: Evaluation = 21.39, ID = 1
Frame 1686: Evaluation = 8.75, ID = 2
Frame 1686: Evaluation = 5.84, ID = 3
Frame 1687: Evaluation = 20.78, ID = 1
Frame 1687: Evaluation = 4.65, ID = 2
Frame 1687: Evaluation = 3.22, ID = 3
Frame 1688: Evaluation = 19.60, ID = 1
Frame 1688: Evaluation = 3.10, ID = 2
Frame 1688: Evaluation = 6.87, ID = 3
Frame 1689: Evaluation = 19.13, ID = 1
Frame 1689: Evaluation = 2.59, ID = 2
Frame 1689: Evaluation = 0.55, ID = 3
Frame 1690: Evaluation = 16.57, ID = 1
Frame 1690: Evaluation = 7.79, ID = 2
Frame 1690: Evaluation = 6.34, ID = 3
Frame 1691: Evaluation = 15.78, ID = 1
Frame 1691: Evaluation = 8.09, ID = 2
Frame 1691: Evaluation = 6.30, ID = 3
Frame 1692: Evaluation = 14.78, ID = 1
Frame 1692: Evaluation = 4.13, ID = 2
Frame 1692: Evaluation = 5.86, ID = 3
Frame 1693: Evaluation = 12.17, ID = 1
Frame 1693: Evaluation = 2.55, ID = 2
Frame 1693: Evaluation = 37.36, ID = 3
Frame 1694: Evaluation = 10.71, ID = 1
Frame 1694: Evaluation = 2.88, ID = 2
Frame 1694: Evaluation = 11.92, ID = 3
Frame 1695: Evaluation = 9.93, ID = 1
Frame 1695: Evaluation = 3.06, ID = 2
Frame 1695: Evaluation = 6.82, ID = 3
Frame 1696: Evaluation = 9.40, ID = 1
Frame 1696: Evaluation = 3.87, ID = 2
Frame 1696: Evaluation = 6.81, ID = 3
Frame 1697: Evaluation = 8.44, ID = 1
Frame 1697: Evaluation = 2.11, ID = 2
Frame 1697: Evaluation = 6.73, ID = 3
Frame 1698: Evaluation = 8.13, ID = 1
Frame 1698: Evaluation = 2.43, ID = 2
Frame 1698: Evaluation = 12.24, ID = 3
Frame 1699: Evaluation = 7.08, ID = 1
Frame 1699: Evaluation = 3.78, ID = 2
Frame 1699: Evaluation = 12.58, ID = 3
Frame 1700: Evaluation = 6.76, ID = 1
Frame 1700: Evaluation = 2.00, ID = 2
Frame 1700: Evaluation = 23.94, ID = 3
Frame 1701: Evaluation = 7.93, ID = 1
Frame 1701: Evaluation = 16.60, ID = 2
Frame 1701: Evaluation = 7.37, ID = 3
Frame 1702: Evaluation = 5.78, ID = 1
Frame 1702: Evaluation = 12.94, ID = 2
Frame 1702: Evaluation = 22.44, ID = 3
Frame 1703: Evaluation = 4.53, ID = 1
Frame 1703: Evaluation = 14.83, ID = 2
Frame 1703: Evaluation = 29.67, ID = 3
Frame 1704: Evaluation = 7.02, ID = 1
Frame 1704: Evaluation = 13.62, ID = 2
Frame 1704: Evaluation = 80.27, ID = 3
Frame 1705: Evaluation = 9.64, ID = 1
Frame 1705: Evaluation = 8.78, ID = 2
Frame 1705: Evaluation = 29.50, ID = 3
Frame 1706: Evaluation = 11.93, ID = 1
Frame 1706: Evaluation = 43.56, ID = 2
Frame 1706: Evaluation = 32.58, ID = 3
Frame 1707: Evaluation = 43.64, ID = 1
Frame 1707: Evaluation = 7.04, ID = 2
Frame 1707: Evaluation = 17.12, ID = 3
Frame 1708: Evaluation = 16.74, ID = 1
Frame 1708: Evaluation = 20.89, ID = 2
Frame 1708: Evaluation = 16.07, ID = 3
Frame 1709: Evaluation = 17.23, ID = 1
Frame 1709: Evaluation = 29.86, ID = 2
Frame 1709: Evaluation = 11.62, ID = 3
Frame 1710: Evaluation = 29.16, ID = 1
Frame 1710: Evaluation = 33.58, ID = 2
Frame 1710: Evaluation = 11.45, ID = 3
Frame 1711: Evaluation = 59.45, ID = 1
Frame 1711: Evaluation = 12.99, ID = 2
Frame 1711: Evaluation = 8.37, ID = 3
Frame 1712: Evaluation = 0.00, ID = 1
Frame 1712: Evaluation = 16.92, ID = 2
Frame 1712: Evaluation = 7.88, ID = 3
Frame 1713: Evaluation = 41.86, ID = 1
Frame 1713: Evaluation = 6.32, ID = 2
Frame 1713: Evaluation = 6.33, ID = 3
Frame 1714: Evaluation = 53.70, ID = 1
Frame 1714: Evaluation = 2.22, ID = 2
Frame 1714: Evaluation = 6.51, ID = 3
Frame 1715: Evaluation = 29.31, ID = 1
Frame 1715: Evaluation = 22.88, ID = 2
Frame 1715: Evaluation = 4.79, ID = 3
Frame 1716: Evaluation = 21.83, ID = 1
Frame 1716: Evaluation = 3.60, ID = 2
Frame 1716: Evaluation = 5.09, ID = 3
Frame 1717: Evaluation = 16.78, ID = 1
Frame 1717: Evaluation = 20.25, ID = 2
Frame 1717: Evaluation = 6.56, ID = 3
Frame 1718: Evaluation = 12.82, ID = 1
